ID,Prediction
19429,0.3244824
19430,0.27858225
19431,0.7788535
19432,0.0084999055
19433,-0.01368726
19434,-0.0054185092
19435,-0.032011017
19436,-0.012353405
19437,-0.015939966
19438,0.6393198
19439,0.01066231
19440,0.11922112
19441,0.013541803
19442,0.6796596
19443,0.9599194
19444,-0.008662283
19445,-0.00747557
19446,0.98558754
19447,0.051823568
19448,0.061932612
19449,0.05686461
19450,-0.007901549
19451,0.15069777
19452,0.29036254
19453,-0.01669754
19454,-0.018812165
19455,0.03299898
19456,0.041025773
19457,1.0106404
19458,0.009595409
19459,0.77358603
19460,0.036150888
19461,0.11294777
19462,0.11871654
19463,-0.011255965
19464,0.43346834
19465,-0.015868127
19466,0.24207298
19467,0.0044990405
19468,0.07220509
19469,-0.0061438307
19470,0.068033285
19471,-0.1325538
19472,-0.017347112
19473,0.010408148
19474,0.8986214
19475,0.9219987
19476,0.7054195
19477,0.54627526
19478,0.30299607
19479,0.30943453
19480,0.057051715
19481,0.47298795
19482,0.8546819
19483,0.010706812
19484,0.8095963
19485,0.79434854
19486,0.00064074993
19487,0.50626534
19488,0.01680515
19489,0.14070043
19490,-0.024725169
19491,0.33027387
19492,0.21107054
19493,0.46164316
19494,0.038038746
19495,-0.028455675
19496,-0.024923429
19497,0.46394575
19498,0.049923334
19499,-0.0121703
19500,-0.05990769
19501,0.5914921
19502,-0.00082713366
19503,0.75749624
19504,0.96370274
19505,0.049572058
19506,0.13943598
19507,-0.011464626
19508,-0.024608597
19509,0.04831034
19510,0.64478076
19511,0.58196384
19512,-0.013073616
19513,-0.016171187
19514,-0.016762525
19515,0.19553465
19516,0.024843886
19517,0.08048118
19518,0.15965587
19519,-0.008740611
19520,-0.040752724
19521,-0.009064928
19522,0.024435997
19523,0.34357253
19524,0.029092968
19525,0.8598104
19526,0.010643847
19527,0.64936763
19528,0.74196845
19529,0.41329688
19530,0.72295463
19531,0.57902867
19532,-0.031162918
19533,0.41965246
19534,-0.040527686
19535,0.030603357
19536,1.0190986
19537,-0.0375648
19538,0.008912519
19539,0.5996529
19540,0.07542279
19541,0.2202873
19542,0.35871267
19543,-0.017641112
19544,0.0047674477
19545,0.013558552
19546,0.119571015
19547,0.43835473
19548,0.40784246
19549,0.4815886
19550,0.61747843
19551,0.2680931
19552,0.9705476
19553,0.8865963
19554,0.042166352
19555,0.036857307
19556,0.12103425
19557,0.6477167
19558,0.04666487
19559,0.45112765
19560,0.3265661
19561,0.35050273
19562,0.02524598
19563,-0.011664197
19564,0.47803974
19565,0.58296907
19566,0.07100093
19567,-0.013516955
19568,0.7346204
19569,0.14352876
19570,0.16012444
19571,0.09725882
19572,0.73200077
19573,0.1962637
19574,0.22719705
19575,0.8447031
19576,0.9116362
19577,-0.027887568
19578,0.3624782
19579,-0.023620054
19580,0.261747
19581,0.41043776
19582,-0.024780288
19583,0.04345484
19584,0.14503124
19585,-0.016711488
19586,0.856691
19587,0.0016653091
19588,0.089434385
19589,1.0230414
19590,-0.071483955
19591,-0.020843387
19592,0.6144386
19593,0.27867702
19594,0.06381368
19595,-0.009753846
19596,0.0092892125
19597,1.1672175
19598,0.76242036
19599,0.8270412
19600,0.121506676
19601,0.016274706
19602,0.0028111786
19603,0.73273534
19604,0.14289337
19605,0.0154299885
19606,-0.028991193
19607,0.8838178
19608,0.416943
19609,0.09830528
19610,0.120084696
19611,0.30929017
19612,0.0006480664
19613,0.09740718
19614,-0.08613579
19615,0.26253816
19616,0.15919054
19617,0.01891981
19618,-0.02337405
19619,0.00087475777
19620,0.06403025
19621,-0.016696498
19622,-0.0050351173
19623,0.3108847
19624,0.03055276
19625,-0.025038004
19626,0.4053492
19627,0.43241537
19628,0.021287143
19629,0.013994269
19630,1.192238
19631,0.99608433
19632,-0.0077052787
19633,0.06463889
19634,0.019127443
19635,0.2365819
19636,-0.042053267
19637,0.040683314
19638,0.4994182
19639,0.38456857
19640,0.0016970634
19641,0.02419895
19642,0.9719507
19643,0.018134438
19644,0.15210012
19645,0.022378989
19646,0.19820505
19647,0.6957679
19648,0.10594772
19649,0.056831557
19650,-0.016193256
19651,-0.010751992
19652,0.8068232
19653,0.5787516
19654,0.39915037
19655,0.6987311
19656,0.4421078
19657,0.026893899
19658,-0.008842543
19659,0.024826609
19660,0.13727646
19661,0.03597568
19662,-0.015578404
19663,0.015836686
19664,0.0032892525
19665,0.16329354
19666,0.010849483
19667,-0.020374045
19668,0.23633292
19669,-0.0014732629
19670,-0.008117057
19671,0.14935431
19672,0.39461297
19673,0.6244329
19674,-0.020573407
19675,0.28816938
19676,0.10060749
19677,-0.035335958
19678,0.040681064
19679,0.0836222
19680,0.05863303
19681,0.119462244
19682,0.23460452
19683,0.015581623
19684,0.030115254
19685,-0.008171953
19686,-0.007990092
19687,0.6449314
19688,-0.041423067
19689,-0.05069895
19690,1.0191073
19691,-0.0055298805
19692,-0.008667499
19693,-0.021846116
19694,0.37301952
19695,-0.009291753
19696,0.7073653
19697,0.99468416
19698,-0.023630366
19699,0.8118269
19700,-0.018474951
19701,0.69220954
19702,0.026825339
19703,0.37290418
19704,0.015316479
19705,1.053933
19706,-0.029571846
19707,0.11816664
19708,0.15392864
19709,0.4982037
19710,0.056631234
19711,0.010192446
19712,-0.021232441
19713,0.13905558
19714,0.21782546
19715,0.06404884
19716,0.04693611
19717,0.03212756
19718,0.0543945
19719,0.054285046
19720,0.9740034
19721,0.21463755
19722,0.14772795
19723,0.032279156
19724,0.0037890524
19725,0.12155795
19726,0.69236773
19727,0.022544116
19728,1.0177615
19729,0.4923008
19730,0.4016444
19731,0.0034536943
19732,0.12252434
19733,-0.00424435
19734,0.9306534
19735,0.22669795
19736,0.052929707
19737,-0.023855194
19738,-0.037337556
19739,0.07966843
19740,0.22148484
19741,0.61806697
19742,0.5134819
19743,-0.0152038485
19744,-0.023074225
19745,-0.0013159811
19746,0.30017635
19747,0.49890834
19748,-0.0053943247
19749,-0.07015231
19750,0.0015593618
19751,0.28092676
19752,0.21539237
19753,0.84007734
19754,-0.031514987
19755,0.03763169
19756,-0.031031072
19757,0.006231658
19758,-0.033987105
19759,0.98360324
19760,0.89434695
19761,-0.017104775
19762,0.92704016
19763,0.0081899315
19764,-0.006868623
19765,0.23409922
19766,1.2363827
19767,-0.04552324
19768,0.02940943
19769,-0.057317913
19770,0.7156639
19771,0.18746597
19772,0.08592868
19773,0.9814551
19774,0.014944166
19775,-0.041259855
19776,0.31199616
19777,-0.007468261
19778,-0.01676017
19779,-0.01224944
19780,0.015272237
19781,-0.01854314
19782,0.52196765
19783,0.000119015574
19784,0.80973893
19785,0.3061114
19786,-0.027854428
19787,0.39073354
19788,0.021444604
19789,-0.013158046
19790,0.24027492
19791,0.17835061
19792,-0.004884973
19793,-0.0025681555
19794,0.045817733
19795,0.0006711781
19796,0.6263645
19797,0.09698117
19798,0.06109628
19799,0.08570711
19800,0.7045508
19801,0.3537336
19802,0.20879902
19803,0.010219142
19804,0.048921816
19805,0.0006433353
19806,0.62309974
19807,0.0016031563
19808,-0.010281771
19809,-0.00097613037
19810,-0.0050164536
19811,0.0576729
19812,0.02661173
19813,0.034431547
19814,-0.007832654
19815,0.55745816
19816,1.0663908
19817,0.10522906
19818,0.8652908
19819,0.04325761
19820,0.29332325
19821,-0.0006386861
19822,0.022871785
19823,0.010825172
19824,0.11468944
19825,0.011962213
19826,0.015629075
19827,0.41103983
19828,0.031815507
19829,-0.04235311
19830,0.047503613
19831,-0.018776283
19832,0.040217668
19833,-0.0042103007
19834,0.488819
19835,0.027685583
19836,0.016071588
19837,0.80996895
19838,0.020279348
19839,0.63309765
19840,0.5928046
19841,0.0092898905
19842,0.020066246
19843,0.68995476
19844,0.71553713
19845,1.0048903
19846,-0.006219864
19847,0.6010776
19848,0.0016340166
19849,0.73395646
19850,0.01254385
19851,-0.040267527
19852,-0.025969982
19853,0.18524578
19854,0.9834687
19855,0.7916655
19856,-0.036264166
19857,0.1536616
19858,0.3244421
19859,0.16726732
19860,-0.010112733
19861,0.001146555
19862,0.47800368
19863,0.032546565
19864,0.42907602
19865,0.82063216
19866,-0.03171426
19867,0.0014955476
19868,0.039122097
19869,-0.010552302
19870,0.0055953413
19871,0.1783222
19872,-0.004644394
19873,0.1407491
19874,0.9399559
19875,-0.03150502
19876,0.20693932
19877,0.23389333
19878,0.008824013
19879,0.49140584
19880,0.088455856
19881,0.8517001
19882,-0.015887365
19883,0.25279066
19884,0.00029427558
19885,0.38577044
19886,-0.0058123693
19887,0.7904806
19888,0.48131627
19889,0.04093094
19890,0.17006622
19891,-0.0105775
19892,-0.021249339
19893,0.06339599
19894,0.032415487
19895,-0.008949146
19896,0.9232281
19897,0.5039294
19898,0.27872598
19899,-0.023551166
19900,0.15535238
19901,0.39592725
19902,0.48848695
19903,-0.03178811
19904,0.023242831
19905,0.30007076
19906,0.6463097
19907,0.024587303
19908,-0.12782647
19909,0.041122362
19910,1.0129974
19911,-0.005253732
19912,0.00113599
19913,0.7952624
19914,0.367113
19915,0.12682451
19916,0.06321925
19917,0.029338859
19918,-0.0062482283
19919,0.029580206
19920,0.61780846
19921,-0.0107109845
19922,-0.043675467
19923,-0.04427971
19924,-0.007600829
19925,-0.01672937
19926,0.091914296
19927,-0.011181891
19928,0.027723834
19929,0.5977974
19930,0.004576519
19931,0.22956154
19932,-0.021909222
19933,0.90677416
19934,0.015684426
19935,-0.02307795
19936,-0.015987635
19937,-0.022055194
19938,-0.00033666939
19939,-0.00962697
19940,0.5188697
19941,0.25545424
19942,0.2275053
19943,0.15580207
19944,-0.009636633
19945,0.3315735
19946,1.0153828
19947,0.38892847
19948,0.74522275
19949,-0.017893776
19950,0.045416884
19951,1.0385597
19952,0.026705503
19953,0.6139539
19954,0.11238015
19955,0.00407815
19956,0.0763151
19957,0.049246695
19958,0.77424186
19959,0.0009144321
19960,0.6126126
19961,0.073656425
19962,0.34148726
19963,0.5076863
19964,-0.047388107
19965,0.2691294
19966,0.4635586
19967,0.051071778
19968,0.0047958046
19969,0.0011179745
19970,0.0155548975
19971,-0.0037445873
19972,0.09042933
19973,-0.021012112
19974,-0.022217706
19975,0.15009138
19976,1.1215265
19977,0.12997259
19978,0.0029948652
19979,0.09083153
19980,0.2674915
19981,0.38871813
19982,-0.014874205
19983,0.6702326
19984,0.03010638
19985,0.6287005
19986,0.35532677
19987,-0.020734921
19988,0.8288081
19989,0.019924067
19990,0.0033482537
19991,1.3461924
19992,0.38798875
19993,0.733182
19994,0.55829793
19995,0.022700503
19996,0.8806602
19997,-0.042323545
19998,0.5506223
19999,-0.029505447
20000,0.3448769
20001,0.01593431
20002,0.06422986
20003,-0.008231021
20004,-0.019618213
20005,0.33414167
20006,0.58101153
20007,0.9737486
20008,0.69147694
20009,0.7592128
20010,0.7185633
20011,0.28309095
20012,-0.024010524
20013,0.5074138
20014,-0.024340078
20015,0.7738185
20016,0.8278485
20017,0.0075592995
20018,-0.029493421
20019,-0.020476058
20020,0.6715325
20021,0.05568563
20022,0.7509362
20023,-0.00848341
20024,0.29046333
20025,0.022177644
20026,-0.02546154
20027,0.5377585
20028,0.13447493
20029,0.05786538
20030,0.38488865
20031,0.57774174
20032,-0.021565408
20033,0.121588305
20034,-0.01928781
20035,0.8354012
20036,0.041973308
20037,0.013763495
20038,0.18959361
20039,0.0882891
20040,0.014905982
20041,0.01283963
20042,0.05146946
20043,0.12035773
20044,0.6041309
20045,0.44267923
20046,0.016847596
20047,-0.03866282
20048,0.0633706
20049,0.018213078
20050,-0.0067062676
20051,0.12403676
20052,0.7166646
20053,-0.049956933
20054,0.0024848878
20055,0.52317804
20056,0.19528309
20057,-0.04939176
20058,0.24184687
20059,-0.003512308
20060,0.03475076
20061,-0.017898977
20062,0.06790654
20063,-0.0011693165
20064,0.039165147
20065,-0.044885293
20066,0.016082108
20067,0.013384655
20068,0.926165
20069,0.96582055
20070,0.091514885
20071,-0.0065711588
20072,-0.030490503
20073,0.8339383
20074,0.004045829
20075,0.082711026
20076,0.045887396
20077,-0.025314465
20078,-0.0015991107
20079,0.3246665
20080,0.101208195
20081,0.059601665
20082,0.022298507
20083,-0.0013967901
20084,0.012546778
20085,0.84842956
20086,0.53078806
20087,0.4259624
20088,0.06916936
20089,0.05577936
20090,0.0006121844
20091,-0.003970705
20092,0.7962336
20093,0.7037674
20094,0.8342944
20095,0.0753552
20096,-0.022460893
20097,-0.033976585
20098,-0.021421716
20099,-0.02409926
20100,-0.014310986
20101,0.73653245
20102,0.012319982
20103,0.04471635
20104,0.0704874
20105,0.5475203
20106,0.44377726
20107,-0.017036274
20108,-0.009707227
20109,-0.023644552
20110,-0.0076694936
20111,0.024435252
20112,-0.018252954
20113,-0.03354521
20114,0.7319277
20115,0.5508699
20116,0.7010918
20117,0.00021673739
20118,0.97090703
20119,0.002651155
20120,0.042059362
20121,0.03609416
20122,-0.011933215
20123,-0.0019822419
20124,0.0030891895
20125,0.022245578
20126,0.03862056
20127,0.0076615885
20128,-0.024567634
20129,-0.024297044
20130,0.22908258
20131,0.63711476
20132,-0.0313956
20133,-0.017901346
20134,0.053066287
20135,-0.030171707
20136,1.0116612
20137,-0.021675184
20138,0.40333587
20139,0.22630548
20140,1.185426
20141,-0.01960425
20142,-0.032124028
20143,-0.025186777
20144,0.29965678
20145,0.5518015
20146,0.25454783
20147,0.61963946
20148,0.052473705
20149,-0.008542776
20150,0.06327436
20151,-0.035170496
20152,0.26508838
20153,-0.01070755
20154,0.1782081
20155,0.15330747
20156,-0.0060632303
20157,-0.010128446
20158,0.08549349
20159,0.04050219
20160,0.22594482
20161,-0.013350487
20162,0.6648619
20163,0.0048832893
20164,0.135697
20165,0.30105945
20166,-0.03071104
20167,0.022022218
20168,0.33389992
20169,0.1583959
20170,-0.01604195
20171,0.01332967
20172,-0.010365784
20173,0.35009143
20174,0.41011113
20175,0.7184664
20176,-0.032517955
20177,-0.020950466
20178,0.86450785
20179,-0.020616025
20180,0.24696414
20181,-7.306039e-05
20182,0.46117204
20183,0.07049755
20184,-0.02343005
20185,0.4749601
20186,0.16972485
20187,0.16032568
20188,0.00063776225
20189,0.23877688
20190,0.61716
20191,0.0963746
20192,0.103870824
20193,0.04609561
20194,0.76384556
20195,0.39868474
20196,-0.0053017586
20197,-0.022160694
20198,0.03795038
20199,-0.019586653
20200,0.21981898
20201,0.15309206
20202,0.70406914
20203,0.0048801303
20204,0.07236819
20205,0.57445747
20206,-0.028666541
20207,0.24366544
20208,0.060650013
20209,-0.0009832904
20210,0.031025939
20211,-0.018076226
20212,0.8987446
20213,0.15238276
20214,0.0272149
20215,0.025443532
20216,-0.017155334
20217,0.047848783
20218,0.77167076
20219,0.029667318
20220,0.016035661
20221,0.096990705
20222,0.013750955
20223,0.023519292
20224,-0.028674021
20225,-0.004395485
20226,-0.019095734
20227,0.14883043
20228,0.17581227
20229,0.037143447
20230,0.0096322745
20231,-0.015199885
20232,-0.0049248487
20233,0.042329878
20234,0.072747
20235,0.19476607
20236,0.008775808
20237,0.90186745
20238,0.26894853
20239,0.8376888
20240,0.18596229
20241,0.030495629
20242,0.009099364
20243,0.0069334283
20244,0.14696234
20245,0.6675312
20246,0.09718919
20247,-0.044660404
20248,0.24359739
20249,0.5912672
20250,0.28606522
20251,0.025077343
20252,-0.0012923107
20253,0.69952977
20254,0.0132607445
20255,0.10993563
20256,0.01530122
20257,-0.012203157
20258,-0.011631332
20259,0.008961812
20260,0.0063216314
20261,0.029960655
20262,0.026602387
20263,-0.010705367
20264,0.7981724
20265,0.16515297
20266,0.35695302
20267,0.12008035
20268,0.15463662
20269,-0.023396924
20270,0.28847712
20271,0.2350844
20272,-0.026967436
20273,-0.030891582
20274,-0.019154951
20275,0.04489947
20276,0.010472223
20277,1.0339484
20278,1.1276076
20279,0.0021305382
20280,0.035099223
20281,0.9587364
20282,0.31076932
20283,0.036542736
20284,0.078642085
20285,1.0320096
20286,0.9315383
20287,-0.00786645
20288,0.86210686
20289,0.36782128
20290,-0.004497856
20291,0.46092123
20292,0.0012433827
20293,0.5036468
20294,0.019560724
20295,0.010269418
20296,-0.01730968
20297,0.0543732
20298,0.4014445
20299,0.15354936
20300,0.03636706
20301,-0.0343083
20302,0.99698305
20303,0.7110827
20304,0.9203111
20305,0.03554164
20306,-0.0027846694
20307,0.2876503
20308,0.727891
20309,-0.002805695
20310,0.03131078
20311,-0.010804296
20312,0.022595674
20313,0.004011467
20314,0.27920246
20315,0.044448443
20316,1.0004936
20317,0.13770483
20318,0.5187964
20319,0.03667248
20320,0.17031538
20321,0.6199364
20322,0.6893435
20323,0.9018818
20324,0.1808074
20325,0.02241923
20326,-0.034925118
20327,0.012968428
20328,0.5396733
20329,-0.019227833
20330,0.8098779
20331,0.4658041
20332,0.10273907
20333,0.17050126
20334,-0.016680703
20335,-0.021352261
20336,0.073763974
20337,-0.001755394
20338,0.8946063
20339,0.23815517
20340,-0.008717671
20341,0.006645933
20342,0.020900346
20343,0.011429295
20344,-0.031541213
20345,0.71022576
20346,0.37359786
20347,0.0016831085
20348,-0.03956069
20349,0.2589031
20350,0.30202788
20351,-0.06511742
20352,0.95170474
20353,0.67117524
20354,0.00094332546
20355,-0.05578503
20356,0.012902468
20357,-0.02212055
20358,-0.033154026
20359,0.008279771
20360,0.09438438
20361,0.48885852
20362,0.18233036
20363,0.56129456
20364,0.38936573
20365,-0.011927515
20366,0.0021944493
20367,0.1412466
20368,-0.010326058
20369,-0.034648135
20370,0.016965121
20371,0.18090093
20372,1.082705
20373,0.7312479
20374,-0.008818977
20375,0.056413054
20376,0.857776
20377,-0.024160936
20378,-0.043264493
20379,0.0071785897
20380,-0.049928084
20381,0.021002904
20382,0.9669514
20383,0.5500875
20384,0.77076405
20385,0.541637
20386,0.0080807805
20387,-0.01750727
20388,-0.0020022541
20389,0.29179907
20390,0.09339871
20391,0.17723882
20392,0.37497061
20393,0.18724662
20394,0.19812053
20395,0.028204538
20396,0.5594777
20397,0.33338296
20398,0.6984862
20399,0.87206113
20400,0.86469895
20401,0.6008358
20402,0.10259383
20403,0.31623292
20404,0.08613577
20405,0.09996322
20406,-0.013368249
20407,-0.019553795
20408,0.7100304
20409,0.12399709
20410,0.0025307238
20411,0.014299206
20412,-0.017504856
20413,-0.035749465
20414,0.058221802
20415,0.11539856
20416,0.0070953146
20417,0.3828255
20418,0.04238762
20419,0.028511748
20420,0.6014344
20421,0.012153722
20422,-0.0076135844
20423,0.946487
20424,0.007152021
20425,0.61218196
20426,0.5408642
20427,0.61928606
20428,-0.04914561
20429,0.04926446
20430,-0.004997961
20431,0.21651667
20432,0.5236612
20433,1.0403658
20434,0.2908998
20435,0.095399305
20436,0.8754921
20437,0.2758876
20438,-0.0026197433
20439,0.04095526
20440,0.4161536
20441,0.7324609
20442,0.005134508
20443,0.3942508
20444,0.06205264
20445,0.6304483
20446,0.037222765
20447,-0.035528064
20448,0.24685387
20449,0.14482167
20450,0.28214216
20451,-0.017137274
20452,0.71545476
20453,0.0013715997
20454,0.02954515
20455,0.035847098
20456,0.18458949
20457,-0.01856266
20458,0.20625159
20459,0.008295208
20460,-0.43360925
20461,-0.022997305
20462,0.7917388
20463,0.039924935
20464,-0.022906259
20465,0.008471519
20466,-0.024415866
20467,0.7005325
20468,0.9313677
20469,-0.010972306
20470,-0.012188815
20471,0.41751188
20472,0.38102055
20473,0.10164094
20474,0.6877174
20475,0.01307781
20476,0.95155644
20477,0.11654515
20478,0.011463717
20479,0.5012503
20480,0.03445521
20481,0.010435939
20482,-0.025519475
20483,0.020688154
20484,0.04742217
20485,0.5266261
20486,0.0649657
20487,0.011019483
20488,0.3908522
20489,-0.009500757
20490,0.019184664
20491,0.073202446
20492,1.0487745
20493,0.07001955
20494,0.4780085
20495,0.28654736
20496,1.0174273
20497,0.07052614
20498,0.033979222
20499,0.7703863
20500,0.023436695
20501,0.06232319
20502,0.032031924
20503,0.020656615
20504,0.01823444
20505,-0.029837564
20506,0.69913
20507,0.011843182
20508,0.83830273
20509,-0.015557528
20510,-0.01964277
20511,0.03433165
20512,0.07720088
20513,0.0134869665
20514,0.16650236
20515,0.08984588
20516,1.004781
20517,0.0063499957
20518,0.8784586
20519,0.26119417
20520,0.5077335
20521,-0.0228111
20522,0.1202447
20523,-0.016158536
20524,-0.15678261
20525,0.12117486
20526,1.0023025
20527,0.06821863
20528,0.019744456
20529,0.05785717
20530,0.031143725
20531,0.039269105
20532,0.94356877
20533,0.53717077
20534,0.5947139
20535,1.0037135
20536,0.1294006
20537,-0.028031364
20538,-0.038319737
20539,0.15281475
20540,0.6628894
20541,-0.010455534
20542,0.03011918
20543,0.5325381
20544,0.00039152056
20545,0.25817168
20546,0.25477928
20547,-0.03778264
20548,0.004506275
20549,0.028720856
20550,-0.0011939257
20551,0.008666843
20552,-0.003301151
20553,0.9936472
20554,-0.0017961264
20555,0.11501669
20556,0.08029757
20557,-0.031575873
20558,0.47376508
20559,0.35338783
20560,0.10619542
20561,0.005191624
20562,0.024362892
20563,0.11247441
20564,0.13009126
20565,0.054199174
20566,-0.03992562
20567,-0.03078328
20568,0.1560933
20569,0.7952053
20570,0.014825374
20571,0.99238795
20572,-0.027622864
20573,0.38505375
20574,0.35588324
20575,0.015902206
20576,0.11119436
20577,-0.04724218
20578,0.026478983
20579,0.018682443
20580,0.033389285
20581,0.21697037
20582,0.0035772026
20583,0.42207336
20584,-0.022431836
20585,0.31534576
20586,0.027797632
20587,0.010480389
20588,-0.016724363
20589,-0.015114158
20590,0.13635926
20591,0.6775059
20592,-0.044143632
20593,0.034253612
20594,9.855628e-05
20595,-0.016094208
20596,0.043117628
20597,0.049743876
20598,-0.01598166
20599,0.4854601
20600,0.0051345676
20601,-0.015188605
20602,0.036060736
20603,0.52580446
20604,0.11523153
20605,0.55922556
20606,-0.021065399
20607,-0.02188395
20608,0.21663025
20609,0.2435837
20610,-0.015661016
20611,0.28948957
20612,0.009376101
20613,-0.0011620894
20614,0.035057336
20615,0.3296891
20616,0.12937948
20617,-0.019669533
20618,0.011243507
20619,0.41648686
20620,0.35630637
20621,0.026473887
20622,0.55930054
20623,0.027372792
20624,0.10282779
20625,-0.0698051
20626,0.14116764
20627,-0.030897096
20628,0.4069547
20629,0.97775227
20630,0.326522
20631,0.18798518
20632,0.04703802
20633,0.84610444
20634,-0.00030322373
20635,0.7051509
20636,0.010343432
20637,0.8825262
20638,0.10436544
20639,0.04213418
20640,-0.027049363
20641,-0.0013203695
20642,-0.0071062446
20643,1.9053386
20644,-0.0044386685
20645,0.51766
20646,0.53965354
20647,-0.024938434
20648,0.3673727
20649,-0.045890078
20650,0.51773924
20651,-0.025725946
20652,0.012519158
20653,-0.016867802
20654,0.051637333
20655,0.49996287
20656,0.030874759
20657,-0.018810347
20658,0.3085552
20659,0.22459714
20660,0.346996
20661,0.0051013827
20662,-0.01355806
20663,0.00697387
20664,0.13080491
20665,0.22500372
20666,0.19261667
20667,0.11457923
20668,0.732271
20669,0.01838576
20670,0.034049764
20671,0.27164823
20672,0.83098525
20673,-0.009282835
20674,0.013539128
20675,-0.046527475
20676,-0.019328192
20677,0.38235754
20678,0.035858348
20679,0.49260467
20680,0.014720902
20681,0.32882375
20682,0.83400214
20683,0.02300921
20684,0.38337594
20685,-0.006592609
20686,-0.020603314
20687,0.041458696
20688,0.05583219
20689,0.02996806
20690,0.25260615
20691,0.699522
20692,0.006573558
20693,0.058595456
20694,-0.02557449
20695,0.0073893517
20696,0.017267779
20697,0.94525605
20698,0.4277684
20699,0.079057395
20700,0.9485586
20701,0.9679285
20702,0.16852395
20703,-0.019321218
20704,-0.018573672
20705,0.02412396
20706,0.6851749
20707,-0.02785711
20708,1.0508599
20709,0.09433506
20710,-0.015145853
20711,0.40021962
20712,-0.015881225
20713,0.65964586
20714,0.7135281
20715,0.5616735
20716,0.09935489
20717,0.00913582
20718,-0.0021960586
20719,0.30815327
20720,0.76101404
20721,0.048500866
20722,0.1948094
20723,-0.02684927
20724,0.6450619
20725,0.15722905
20726,-0.009750381
20727,0.005729586
20728,-0.01531814
20729,-0.04484053
20730,0.011253417
20731,0.0073377416
20732,-0.0039177686
20733,0.5208957
20734,0.9075609
20735,0.29845166
20736,-0.01771395
20737,0.028048977
20738,0.08802389
20739,0.7392095
20740,0.020176992
20741,0.4823621
20742,0.8948756
20743,0.024814993
20744,0.03439024
20745,-0.038121104
20746,0.14117415
20747,0.33736426
20748,0.42778277
20749,0.6853567
20750,0.019339234
20751,0.07159162
20752,0.084543414
20753,0.0014909953
20754,0.20074238
20755,0.12529773
20756,-0.017093971
20757,0.019634947
20758,-0.0046826378
20759,0.02926676
20760,0.22630359
20761,0.5628995
20762,0.7326508
20763,-0.007615432
20764,-0.001343891
20765,0.015026718
20766,0.37109268
20767,0.5663368
20768,0.06497973
20769,0.9361981
20770,0.2756975
20771,0.06679311
20772,-0.017323554
20773,-0.027692229
20774,0.7382682
20775,0.24170706
20776,0.007395312
20777,0.049886696
20778,0.97833335
20779,0.053802107
20780,0.03849078
20781,0.6369716
20782,-0.0067779124
20783,0.06920068
20784,0.0052262247
20785,0.036004454
20786,0.013060093
20787,0.68599725
20788,0.010202877
20789,0.002402246
20790,-0.014296621
20791,0.018126965
20792,-0.040189624
20793,-0.014285162
20794,0.66194385
20795,0.0077176765
20796,0.10663542
20797,1.0675253
20798,-0.008636311
20799,0.15729992
20800,-0.005823478
20801,0.68566567
20802,0.054512694
20803,0.09275995
20804,0.11153951
20805,0.97259825
20806,0.25741416
20807,0.042360008
20808,0.94211537
20809,0.5044656
20810,0.6437996
20811,0.111246064
20812,0.37147766
20813,0.036655404
20814,0.1482721
20815,0.0039062127
20816,0.050144944
20817,-0.038943753
20818,0.038377725
20819,-0.049600646
20820,0.009627566
20821,-0.022580191
20822,0.4764657
20823,-0.02798222
20824,0.031054065
20825,0.1027466
20826,0.0057063103
20827,0.04723709
20828,0.023593448
20829,-0.015563086
20830,-0.0132366195
20831,1.0653234
20832,0.0052663162
20833,0.0444263
20834,0.0026725456
20835,0.13713458
20836,0.0070290565
20837,0.22039236
20838,0.048564523
20839,0.6690074
20840,0.5322732
20841,0.52457124
20842,0.014830157
20843,-0.014634177
20844,0.98545045
20845,-0.0256529
20846,-0.05607213
20847,0.4422049
20848,-0.0030510947
20849,0.47587734
20850,0.121321894
20851,-0.03885579
20852,0.20530161
20853,0.35208747
20854,-0.025494799
20855,0.77966315
20856,0.26951957
20857,0.16737977
20858,0.118117675
20859,0.15674815
20860,0.075108334
20861,0.17534935
20862,-0.003755562
20863,0.71490747
20864,0.35227525
20865,0.26572514
20866,0.7827575
20867,0.050601065
20868,0.00037305057
20869,0.2020649
20870,-0.019911453
20871,-0.02358073
20872,-0.0032081604
20873,0.015858382
20874,0.33677506
20875,0.3859009
20876,0.012294993
20877,1.1409363
20878,0.011869684
20879,0.59720576
20880,1.0774163
20881,0.4001884
20882,0.00868836
20883,0.004833579
20884,-0.010256521
20885,0.32521993
20886,-0.033381894
20887,0.62251985
20888,0.5087307
20889,0.9828511
20890,0.42689526
20891,0.17521043
20892,0.040256307
20893,0.15035845
20894,0.66557634
20895,0.03113728
20896,-0.049883142
20897,0.24270213
20898,0.5512165
20899,0.60364693
20900,0.019268572
20901,-0.021281615
20902,-0.06234847
20903,0.9230985
20904,0.5992406
20905,-0.008933909
20906,0.8204566
20907,-0.03811401
20908,-0.018140301
20909,0.0034694672
20910,0.17202586
20911,0.04496382
20912,-0.016262487
20913,-0.017988414
20914,0.5537646
20915,0.0031445175
20916,-0.0029873997
20917,0.024733365
20918,0.6241484
20919,0.051569115
20920,-0.013295241
20921,0.17962368
20922,-0.0118459985
20923,-0.0015809089
20924,-0.010007389
20925,0.31260353
20926,-0.016440645
20927,-0.019236863
20928,0.19359438
