ID,Prediction
18372,0.060150176
18373,0.009246647
18374,0.3438678
18375,0.021883816
18376,0.030241072
18377,-0.007611245
18378,0.28870004
18379,0.084272176
18380,-0.0011262894
18381,0.052231476
18382,0.33536845
18383,0.04027307
18384,0.9096427
18385,0.032260865
18386,0.016201198
18387,0.029401958
18388,0.40177417
18389,0.8313303
18390,0.028188467
18391,-0.0030140579
18392,0.051227212
18393,0.49683908
18394,0.29351902
18395,0.023576036
18396,0.028010488
18397,0.17863289
18398,0.04591933
18399,0.6097418
18400,0.00034055114
18401,-0.0018794537
18402,0.17700526
18403,0.6086194
18404,0.8712467
18405,0.007572174
18406,0.3780989
18407,0.058505252
18408,0.47812957
18409,0.46725684
18410,0.006580621
18411,0.74971354
18412,0.136199
18413,0.0659695
18414,0.9947237
18415,0.31643528
18416,0.55168617
18417,0.01553756
18418,0.9630238
18419,0.57673323
18420,1.0859503
18421,0.5533029
18422,0.029996991
18423,0.013005793
18424,0.565177
18425,0.38820934
18426,0.037243485
18427,0.03599325
18428,0.5939295
18429,0.29417473
18430,-0.0034167767
18431,0.00554657
18432,0.022596598
18433,0.026417881
18434,0.20334297
18435,0.06265195
18436,0.075902835
18437,0.10913272
18438,0.37918878
18439,0.02487433
18440,0.019977748
18441,0.24721584
18442,0.031831443
18443,0.794345
18444,1.0288959
18445,0.0518288
18446,0.36084855
18447,0.62473035
18448,0.37300947
18449,0.14548117
18450,0.03501472
18451,0.001591444
18452,0.002470702
18453,0.7480821
18454,0.117693156
18455,0.07733068
18456,0.36783677
18457,0.02938579
18458,0.34873056
18459,0.012865692
18460,-0.0046044886
18461,0.6496546
18462,0.008856267
18463,0.06372228
18464,0.01867807
18465,0.041785777
18466,0.04430054
18467,0.024394065
18468,0.048428252
18469,0.08942479
18470,0.40570042
18471,0.00971362
18472,0.25120354
18473,0.34660757
18474,0.3528313
18475,0.40824896
18476,-0.00557968
18477,0.22296609
18478,0.12937689
18479,0.0044769943
18480,0.52323365
18481,-0.00018540025
18482,0.1581015
18483,0.10816246
18484,0.016650498
18485,0.5573882
18486,0.04091865
18487,0.9044539
18488,0.687508
18489,0.44635525
18490,0.38641125
18491,0.0010701716
18492,0.0003001094
18493,0.013712883
18494,0.041538656
18495,0.017217547
18496,0.59635496
18497,0.00190413
18498,0.017105937
18499,0.19182914
18500,0.28947
18501,0.29466677
18502,0.060404614
18503,0.03484808
18504,0.22797075
18505,0.08116262
18506,0.0064876378
18507,-0.017442316
18508,1.0671219
18509,0.72965527
18510,0.52030957
18511,0.38932803
18512,0.12956172
18513,0.35929397
18514,0.13425104
18515,0.021783322
18516,0.33307415
18517,0.37538123
18518,0.13539898
18519,1.0460598
18520,0.032903463
18521,0.31145623
18522,-0.0104088485
18523,0.5264158
18524,0.002075225
18525,0.039756194
18526,0.17259946
18527,0.05965388
18528,0.77386343
18529,0.004942
18530,0.08792424
18531,0.17287144
18532,0.013951302
18533,0.76289237
18534,0.0038556159
18535,-0.003954023
18536,0.3821768
18537,0.009545267
18538,0.67767644
18539,0.21464832
18540,1.0100445
18541,0.10858333
18542,0.81509864
18543,0.008961886
18544,0.012875348
18545,0.47836035
18546,0.5038178
18547,-0.021122783
18548,0.5448295
18549,1.0041896
18550,0.016043067
18551,0.007296771
18552,0.015775532
18553,0.043655172
18554,0.014898419
18555,0.48009726
18556,0.093841076
18557,0.0021037161
18558,0.0036280155
18559,0.2426675
18560,0.009790152
18561,0.7295765
18562,0.00079751015
18563,0.028000072
18564,0.05485609
18565,0.3779927
18566,0.77938783
18567,0.54172206
18568,0.47800228
18569,0.0941145
18570,0.058171496
18571,0.0065591335
18572,0.11683607
18573,0.3489606
18574,0.017700404
18575,0.33493555
18576,0.059743226
18577,0.3892563
18578,0.14946085
18579,0.09387529
18580,0.0015520155
18581,0.17478225
18582,0.0077073276
18583,0.034080565
18584,0.10385017
18585,0.41316348
18586,0.66596806
18587,0.044148862
18588,0.021766037
18589,0.0067885816
18590,0.23854487
18591,-0.009456515
18592,0.018235326
18593,0.042046145
18594,0.45819235
18595,0.13278748
18596,0.078786224
18597,0.012853742
18598,0.08520049
18599,0.0015484691
18600,0.09983888
18601,0.5683025
18602,0.039842233
18603,0.022460818
18604,0.28933513
18605,0.026151538
18606,0.14776492
18607,0.2365287
18608,0.40506756
18609,0.1293647
18610,0.44957632
18611,0.009841591
18612,0.0048618317
18613,1.0215122
18614,0.053485543
18615,0.70672417
18616,0.031310856
18617,0.0009839237
18618,-0.00037819147
18619,0.0069149137
18620,0.7614982
18621,0.06421855
18622,0.36389706
18623,0.028709143
18624,0.23692393
18625,0.61649966
18626,0.009690374
18627,0.0056347847
18628,0.28946525
18629,0.06660208
18630,0.00894931
18631,0.6659075
18632,0.010282546
18633,0.23821121
18634,0.17865968
18635,-0.0026027858
18636,-0.0074816644
18637,0.13881645
18638,0.0038910508
18639,0.41958293
18640,0.010848373
18641,0.144301
18642,0.45361775
18643,0.005884111
18644,0.020831138
18645,0.30960506
18646,0.04519786
18647,0.33219326
18648,0.3518259
18649,-0.03723529
18650,0.019692242
18651,0.59504306
18652,1.0369328
18653,-0.00029149652
18654,0.012244523
18655,0.0060180426
18656,0.23250434
18657,0.4186625
18658,0.015009016
18659,0.6801032
18660,1.0692703
18661,0.04742199
18662,0.23437752
18663,0.41956645
18664,0.09523249
18665,0.007628143
18666,0.010151058
18667,0.03377673
18668,0.09947477
18669,0.36546046
18670,0.055248708
18671,0.00547871
18672,0.3327921
18673,0.38366404
18674,0.4075551
18675,1.0856066
18676,0.7092896
18677,0.040909022
18678,0.100031495
18679,0.006087601
18680,0.17299609
18681,-0.009527296
18682,0.020024478
18683,0.26201802
18684,0.014930636
18685,0.015537709
18686,0.059263855
18687,0.045198977
18688,0.0318712
18689,0.02094996
18690,0.11212373
18691,0.07964432
18692,1.007575
18693,0.0610746
18694,0.02223906
18695,0.01695627
18696,0.5343324
18697,0.011561632
18698,0.08747321
18699,0.7751136
18700,0.011551499
18701,0.0047328174
18702,0.257075
18703,0.80386114
18704,0.103474915
18705,0.0019179285
18706,0.59545386
18707,0.6201551
18708,0.023572683
18709,0.008693993
18710,0.082950324
18711,0.99560916
18712,0.19811222
18713,0.021969527
18714,0.05935821
18715,0.10570568
18716,0.011651009
18717,0.039876997
18718,0.42821383
18719,0.6142132
18720,0.11634815
18721,0.20760381
18722,0.7363614
18723,0.22751364
18724,0.04767999
18725,0.49769586
18726,0.7051532
18727,0.7703423
18728,0.5358385
18729,0.013291806
18730,0.44290492
18731,0.15304737
18732,0.43784976
18733,0.10760388
18734,0.0023342073
18735,0.5770974
18736,0.004820913
18737,0.5451796
18738,0.02430132
18739,0.9715122
18740,0.63724893
18741,0.011482745
18742,0.73718953
18743,0.82926226
18744,0.4337774
18745,0.22081253
18746,0.78633726
18747,1.0176667
18748,0.030605108
18749,0.6878009
18750,0.30262026
18751,-0.0062425733
18752,0.66971326
18753,0.60943246
18754,0.39532548
18755,0.23336451
18756,0.54404354
18757,0.09674713
18758,0.01225695
18759,0.36567813
18760,0.08206485
18761,0.033167258
18762,0.5874864
18763,0.009963781
18764,0.008905798
18765,0.39194027
18766,0.022206753
18767,0.0019452274
18768,0.5999956
18769,0.04136461
18770,0.1181726
18771,0.15008919
18772,0.25744164
18773,0.011393219
18774,0.40660077
18775,1.0485501
18776,0.13230354
18777,0.43070343
18778,0.00861758
18779,0.18573837
18780,0.07777932
18781,0.41468346
18782,0.825457
18783,0.39402878
18784,0.42482483
18785,0.91983235
18786,0.025896698
18787,1.0719472
18788,0.04434462
18789,0.0376236
18790,0.4784629
18791,0.15188813
18792,0.061984643
18793,0.047143787
18794,0.07703787
18795,0.020291299
18796,0.22401004
18797,0.5819235
18798,0.17886078
18799,0.01449585
18800,0.010792106
18801,0.0057793558
18802,0.16067022
18803,0.47400483
18804,0.011909276
18805,0.051741853
18806,0.01965323
18807,0.14923091
18808,0.09347224
18809,0.07188547
18810,0.08819321
18811,0.0203394
18812,0.041920602
18813,0.034256667
18814,0.726897
18815,0.0005029142
18816,0.036060438
18817,0.4456596
18818,0.015336871
18819,0.03099212
18820,0.024692878
18821,0.0036390126
18822,0.5520085
18823,0.39622414
18824,0.009138435
18825,2.5361776e-05
18826,0.61263764
18827,0.025690392
18828,0.0060135126
18829,0.015794367
18830,0.1964243
18831,0.8275422
18832,0.0077787936
18833,0.007544905
18834,0.04748559
18835,0.21815339
18836,0.71772164
18837,0.12901291
18838,0.0056196153
18839,0.40980148
18840,0.008320242
18841,0.29322588
18842,0.44647533
18843,-0.008735567
18844,0.017281026
18845,0.0029670894
18846,0.9888954
18847,0.13189423
18848,0.06924704
18849,0.021066189
18850,0.0033358932
18851,0.12129536
18852,0.0779933
18853,-0.0019046962
18854,0.026712164
18855,0.11978042
18856,0.53808093
18857,0.709762
18858,0.14201018
18859,0.06469536
18860,0.7164091
18861,0.1075483
18862,0.050219536
18863,0.5398518
18864,0.33533654
18865,0.09034702
18866,0.15626696
18867,1.0573207
18868,0.80547404
18869,0.029154494
18870,0.06793022
18871,0.19970673
18872,-0.0032873452
18873,0.031433195
18874,0.36640602
18875,0.12725094
18876,0.48728797
18877,0.022385105
18878,0.083174914
18879,0.009339005
18880,0.33195257
18881,0.1472003
18882,0.3570085
18883,0.24786778
18884,0.2386742
18885,-0.0046078563
18886,0.18484822
18887,0.00951013
18888,0.28100228
18889,0.11982827
18890,0.21138504
18891,0.0023250878
18892,0.03800735
18893,0.18434069
18894,0.2970785
18895,0.5835351
18896,0.65625703
18897,1.0493228
18898,0.4348688
18899,0.013852537
18900,0.046116844
18901,0.29916227
18902,0.26102728
18903,0.36237794
18904,0.21888155
18905,0.035449132
18906,0.46088755
18907,0.12794107
18908,0.623711
18909,0.03259957
18910,0.025654033
18911,0.047195196
18912,0.02572827
18913,0.24068409
18914,0.2370245
18915,-0.0018986464
18916,0.14374974
18917,0.011123538
18918,-0.0005893409
18919,0.011567622
18920,0.030382156
18921,0.4745056
18922,0.039476037
18923,0.7317271
18924,0.05937934
18925,0.05045633
18926,0.25051773
18927,0.009520829
18928,0.52739275
18929,0.59759676
18930,0.9927528
18931,0.08037162
18932,0.020875752
18933,0.6281945
18934,0.9977784
18935,0.0040685833
18936,0.033330172
18937,0.9272194
18938,0.63360953
18939,0.47019187
18940,0.43931943
18941,0.32107866
18942,0.49412382
18943,0.02584745
18944,0.3844902
18945,0.03573525
18946,0.12511918
18947,0.0027466118
18948,0.006146908
18949,0.013673574
18950,0.7492564
18951,0.18712224
18952,0.24829344
18953,0.37129444
18954,0.03311962
18955,0.3222626
18956,0.018544465
18957,0.021859378
18958,0.3708382
18959,0.01072228
18960,0.23513445
18961,0.74790096
18962,0.101621196
18963,0.010524899
18964,0.23166898
18965,0.010717213
18966,0.952633
18967,0.013738483
18968,0.012550443
18969,0.33554152
18970,0.64493144
18971,0.5457622
18972,0.008240968
18973,0.98976314
18974,0.4494555
18975,0.029430866
18976,0.015633255
18977,0.62057817
18978,0.028614014
18979,0.76008284
18980,0.51339227
18981,0.0007867217
18982,0.022420138
18983,0.15422481
18984,-0.002315402
18985,0.037099093
18986,0.011457175
18987,0.012878686
18988,0.16117096
18989,0.01769942
18990,0.35392028
18991,0.04077299
18992,0.39790753
18993,0.73108447
18994,0.5458143
18995,0.033929586
18996,0.54069513
18997,0.30525398
18998,0.531317
18999,0.090208024
19000,0.12239513
19001,0.4121043
19002,0.55772924
19003,0.58869326
19004,0.26366484
19005,0.0046115518
19006,0.02188301
19007,0.5010555
19008,0.0014044642
19009,0.17757228
19010,0.43477798
19011,1.0254363
19012,0.17791218
19013,0.8617612
19014,0.013366491
19015,1.6868114e-05
19016,0.35325414
19017,-0.008079439
19018,0.102699935
19019,-0.00551641
19020,0.5071359
19021,0.023522824
19022,0.0021798909
19023,0.025239497
19024,0.004886925
19025,0.03161955
19026,0.43545637
19027,0.27092582
19028,0.83453584
19029,0.19464648
19030,0.07085505
19031,0.026920617
19032,0.019582659
19033,0.6799915
19034,0.0066711605
19035,0.3351754
19036,0.007876724
19037,0.7391536
19038,0.026703492
19039,0.073079154
19040,0.013632178
19041,0.21040551
19042,0.07206181
19043,0.2752034
19044,0.03220728
19045,0.04832168
19046,0.79132366
19047,0.3577747
19048,0.024899796
19049,0.41815314
19050,0.04784882
19051,0.009567201
19052,0.016514659
19053,0.042092413
19054,1.0175425
19055,0.6886964
19056,0.020407528
19057,0.32964188
19058,0.10667974
19059,0.02461034
19060,0.37607896
19061,-0.003615141
19062,0.3902358
19063,0.025698572
19064,0.20861195
19065,0.03209892
19066,0.71256304
19067,0.35071427
19068,0.64489734
19069,0.035779268
19070,0.1471377
19071,0.009128928
19072,0.039994687
19073,0.57079804
19074,0.082244545
19075,0.2694773
19076,0.44281465
19077,0.0025747716
19078,0.5738499
19079,0.01846981
19080,0.62937915
19081,0.57857716
19082,0.053587586
19083,0.0067644417
19084,0.45036313
19085,0.17965984
19086,0.27816898
19087,0.024724662
19088,0.31865305
19089,0.026013747
19090,0.022301346
19091,0.004355401
19092,0.47766104
19093,0.02518706
19094,0.013475716
19095,0.0015416741
19096,0.36640084
19097,0.03948587
19098,0.59765923
19099,0.68865013
19100,0.083413914
19101,0.66883147
19102,-0.008986145
19103,0.03763175
19104,0.17491509
19105,0.24891672
19106,0.015958905
19107,0.016104192
19108,0.66725105
19109,0.14612103
19110,0.6395533
19111,0.29797313
19112,0.030820608
19113,0.16383871
19114,0.4323255
19115,-0.001449436
19116,0.62029344
19117,0.2753186
19118,0.08169243
19119,-0.0027213693
19120,0.22767976
19121,0.47338435
19122,-0.02249232
19123,0.032435104
19124,0.0055934787
19125,0.50939226
19126,0.71107054
19127,0.9469042
19128,0.026442736
19129,0.032774955
19130,0.008963048
19131,0.021690518
19132,0.05543545
19133,0.0065793097
19134,0.8916025
19135,0.050647646
19136,0.68688416
19137,0.5002477
19138,0.32264078
19139,0.069445804
19140,0.48356915
19141,0.23393261
19142,0.03775832
19143,0.041241556
19144,0.21225289
19145,0.47858655
19146,0.53256
19147,-0.015706122
19148,0.5076247
19149,0.03772977
19150,0.0012299418
19151,0.48392892
19152,0.07375455
19153,0.11192438
19154,0.018785566
19155,0.16565113
19156,0.023418635
19157,-0.0022845566
19158,0.02404745
19159,0.82161546
19160,0.8514118
19161,0.009431869
19162,0.2832058
19163,0.006746024
19164,0.81033707
19165,0.06982669
19166,1.0324547
19167,0.46941626
19168,0.045487627
19169,0.0069234967
19170,0.11297491
19171,0.44782895
19172,0.2232478
19173,0.74345255
19174,0.25397164
19175,0.03712137
19176,0.031567574
19177,0.031153962
19178,0.02582714
19179,0.018248051
19180,0.23071916
19181,0.013866603
19182,0.52513176
19183,0.46257037
19184,0.064000726
19185,0.020649135
19186,0.28033102
19187,0.4012398
19188,-0.0014999509
19189,0.9597999
19190,0.1672867
19191,0.34848902
19192,0.5997568
19193,0.7364367
19194,0.36140406
19195,0.045724496
19196,0.22779858
19197,0.14917919
19198,0.48033065
19199,0.13760097
19200,0.011520565
19201,0.75247705
19202,0.012685746
19203,0.735929
19204,1.0831462
19205,0.6630131
19206,1.0151521
19207,0.20854592
19208,0.56821084
19209,0.94093215
19210,0.04220669
19211,0.011671007
19212,0.01122281
19213,0.016117126
19214,0.22801775
19215,1.0127649
19216,0.034783244
19217,0.49294665
19218,0.8143468
19219,0.41212705
19220,0.36502415
19221,0.38395756
19222,0.026818603
19223,1.0227243
19224,0.22740155
19225,0.033868253
19226,0.021343619
19227,0.51975155
19228,1.0798753
19229,1.019584
19230,0.45938683
19231,0.59306705
19232,0.5257306
19233,0.0861426
19234,0.002678126
19235,0.05816807
19236,0.005340904
19237,0.026068449
19238,0.006567687
19239,0.0058427155
19240,0.35717696
19241,0.007268578
19242,0.03909254
19243,0.015976459
19244,0.7019707
19245,0.46146727
19246,0.02227953
19247,0.37474215
19248,-0.0023265183
19249,0.6313193
19250,0.17860404
19251,0.87942374
19252,0.24284765
19253,0.007986307
19254,0.037447184
19255,0.72846055
19256,0.5941262
19257,0.7983637
19258,0.5044321
19259,0.035458535
19260,0.08844626
19261,0.04244931
19262,0.42564026
19263,0.24893485
19264,0.87598896
19265,0.0036450922
19266,0.3285887
19267,0.8293208
19268,-0.00077819824
19269,0.56350505
19270,0.020961136
19271,0.5870695
19272,0.2647911
19273,0.52466524
19274,0.029390544
19275,0.20966136
19276,0.04554081
19277,0.0026989877
19278,0.021587342
19279,0.86493766
19280,0.6796521
19281,0.057107285
19282,0.10849114
19283,0.03928575
19284,0.13238299
19285,0.99035203
19286,0.0031881928
19287,0.10595934
19288,0.017148256
19289,0.010011107
19290,0.050952613
19291,-0.003445834
19292,0.024770498
19293,0.16657287
19294,0.0065618753
19295,0.5659842
19296,0.97482204
19297,0.044093713
19298,-0.013834029
19299,0.068908274
19300,0.03544593
19301,0.28800198
19302,0.9504634
19303,0.014753997
19304,1.0856545
19305,0.072963595
19306,1.1898264
19307,0.038855523
19308,0.42206952
19309,0.12714237
19310,-0.0036278367
19311,0.025726706
19312,0.09902766
19313,0.0015405715
19314,0.023063153
19315,0.7701435
19316,0.030130222
19317,-0.009983569
19318,0.8059298
19319,0.31118146
19320,0.5170633
19321,0.35925934
19322,0.6612972
19323,0.4851781
19324,0.54047847
19325,0.29429126
19326,-0.0077887177
19327,0.14774653
19328,0.79836094
19329,0.33013955
19330,0.006814629
19331,0.4658161
19332,0.8077085
19333,0.8677683
19334,0.027733669
19335,0.7708975
19336,0.014511853
19337,0.2673304
19338,0.53693175
19339,1.0662435
19340,0.11689016
19341,0.02271989
19342,0.0035935938
19343,0.018012226
19344,0.13745141
19345,0.093349665
19346,0.14092793
19347,0.030864745
19348,0.019201338
19349,0.22942093
19350,0.0045132935
19351,0.012322009
19352,0.4137655
19353,0.43109983
19354,0.08209932
19355,0.068543494
19356,0.1814136
19357,0.06902556
19358,0.4114204
19359,0.036428183
19360,0.3472724
19361,0.4906934
19362,0.75950813
19363,0.03834054
19364,0.03192717
19365,0.412915
19366,0.101312876
19367,0.61498064
19368,0.045492977
19369,0.21027146
19370,0.015812814
19371,0.03921479
19372,0.55787104
19373,0.10970189
19374,0.34029317
19375,0.2669469
19376,0.002836585
19377,0.7228683
19378,0.067962766
19379,0.0070278943
19380,-0.00029820204
19381,0.7583103
19382,0.35526484
19383,0.038841993
19384,0.31027633
19385,0.4060734
19386,-0.0035609007
19387,0.43757895
19388,0.59641016
19389,1.0412997
19390,0.16863337
19391,0.05601938
19392,0.01248005
19393,0.02979657
19394,0.7694764
19395,0.3708139
19396,0.90394294
19397,0.046186715
19398,0.0018303692
19399,0.0072027743
19400,0.39599904
19401,0.00036859512
19402,0.0069779456
19403,0.63910663
19404,0.28989506
19405,0.115285784
19406,-0.0054201186
19407,0.73667264
19408,0.38745928
19409,-0.0068041384
19410,0.43997785
19411,0.14193025
19412,1.0299572
19413,1.0185024
19414,0.069847524
19415,0.043455362
19416,-0.020541608
19417,0.023884907
19418,-0.0029111207
19419,0.021669358
19420,0.048907474
19421,0.8527378
19422,0.7914883
19423,0.004709065
19424,0.069353834
19425,0.0009403825
19426,0.04899788
19427,0.014528036
19428,0.037649363
19429,0.2894712
19430,0.12172818
19431,0.67171216
19432,0.013180405
19433,0.0058088303
19434,0.0049821436
19435,0.0025103092
19436,0.024534687
19437,-0.0055460036
19438,0.18476173
19439,0.034472823
19440,0.13644885
19441,0.023583323
19442,0.40402272
19443,1.0179971
19444,-0.0009370744
19445,0.016210526
19446,1.0324123
19447,0.09769538
19448,0.084845096
19449,0.13131371
19450,0.007264465
19451,0.32431442
19452,0.5059176
19453,0.010399193
19454,0.010088086
19455,0.0459767
19456,0.05373463
19457,1.0263745
19458,0.027203858
19459,0.50417906
19460,-0.02571255
19461,0.018201172
19462,0.1064409
19463,0.01645273
19464,0.52499753
19465,0.0037148297
19466,0.17679922
19467,0.008148789
19468,0.03906201
19469,-0.0044215918
19470,0.058788538
19471,0.06842777
19472,0.0057078004
19473,0.16730551
19474,0.9610245
19475,1.0529513
19476,0.3544734
19477,0.6192388
19478,0.41102523
19479,0.49127156
19480,0.17420007
19481,0.41123208
19482,0.5035405
19483,0.027177379
19484,0.71393013
19485,0.81187236
19486,0.01753962
19487,0.46393022
19488,0.022094697
19489,0.12774451
19490,-0.0039885044
19491,0.6470696
19492,0.27990377
19493,0.63949335
19494,0.030221805
19495,0.00091308355
19496,0.004948914
19497,0.37278277
19498,0.09592879
19499,0.011838466
19500,0.046378225
19501,0.59149206
19502,0.026085436
19503,0.76602566
19504,0.9668013
19505,0.010776669
19506,0.115570754
19507,0.005790293
19508,0.004898548
19509,0.048609674
19510,0.6593325
19511,0.54675895
19512,0.019025773
19513,0.012572765
19514,0.027308732
19515,0.2419964
19516,0.07967228
19517,0.09293684
19518,0.06712893
19519,0.0055685937
19520,0.010526925
19521,0.026758954
19522,0.049490392
19523,0.7756877
19524,0.03693971
19525,0.770368
19526,0.012591213
19527,0.77808964
19528,0.81846523
19529,0.72203743
19530,0.7411885
19531,0.805022
19532,0.012081802
19533,0.4502666
19534,0.009780616
19535,0.022058994
19536,1.0516818
19537,-0.0012385547
19538,0.03096217
19539,0.5727787
19540,0.17061019
19541,0.27579576
19542,0.3563786
19543,-0.0067988336
19544,0.06330952
19545,0.14191845
19546,0.14242066
19547,0.40496
19548,0.46903372
19549,0.5855439
19550,0.56695914
19551,0.42402476
19552,1.0131454
19553,0.84700215
19554,0.04434143
19555,0.026262015
19556,0.31477377
19557,0.30492732
19558,0.014105111
19559,0.66238725
19560,0.56034243
19561,0.34779042
19562,0.058415085
19563,0.007950515
19564,0.6466428
19565,0.27146566
19566,0.11003354
19567,0.008577257
19568,0.601843
19569,0.016620606
19570,0.23813994
19571,0.011515737
19572,0.6023855
19573,0.1267926
19574,0.30154607
19575,0.7423023
19576,0.82810104
19577,0.0119923055
19578,0.34887767
19579,0.01862228
19580,0.5032705
19581,0.25632483
19582,0.0011664927
19583,0.105916604
19584,0.102902666
19585,0.013679564
19586,0.9491066
19587,0.02314213
19588,0.46511757
19589,0.77092946
19590,-0.01136148
19591,0.027844995
19592,0.28446472
19593,0.07323153
19594,0.089751035
19595,0.020247728
19596,0.053715557
19597,0.49350983
19598,0.5797687
19599,0.76418865
19600,0.03059417
19601,0.09464541
19602,0.034186006
19603,0.19670376
19604,0.025776237
19605,0.02609089
19606,-0.0019374192
19607,0.7818763
19608,0.52152646
19609,0.15049641
19610,0.27933756
19611,0.30852425
19612,0.21709661
19613,0.08753675
19614,0.06398724
19615,0.048685372
19616,0.48785353
19617,0.020011902
19618,0.004283279
19619,0.0559749
19620,0.1520372
19621,0.006428361
19622,0.01229921
19623,0.41685128
19624,0.010955483
19625,0.0070980787
19626,0.17152667
19627,0.37213105
19628,0.19350958
19629,0.019405842
19630,0.4493939
19631,1.0688856
19632,0.018809855
19633,-0.036798596
19634,0.06655046
19635,0.32061183
19636,0.015990138
19637,0.01764965
19638,0.61095035
19639,0.29937765
19640,0.009010255
19641,0.031390667
19642,0.77664673
19643,0.056328222
19644,0.13563514
19645,0.032365575
19646,0.2381188
19647,0.79107
19648,0.08783385
19649,0.13287166
19650,0.002986133
19651,0.0016502142
19652,0.61944497
19653,0.47843874
19654,0.42478293
19655,0.6661742
19656,0.56697685
19657,0.18222351
19658,-0.0042377114
19659,0.03063929
19660,0.22159658
19661,0.010452092
19662,0.0053301454
19663,0.06740402
19664,0.009018809
19665,0.14098686
19666,0.016091377
19667,0.020476699
19668,0.3446067
19669,0.012605429
19670,0.013286352
19671,0.23613742
19672,0.4729603
19673,0.68568337
19674,0.0048480034
19675,0.24554457
19676,0.13407339
19677,0.010217875
19678,0.006323397
19679,0.08314037
19680,0.090605706
19681,0.17144978
19682,0.20120731
19683,0.022334546
19684,0.00981316
19685,0.017340124
19686,0.03715843
19687,0.45603842
19688,0.027271986
19689,0.02597034
19690,0.9987869
19691,0.022666559
19692,0.020405442
19693,0.01871249
19694,0.44296807
19695,0.024779737
19696,0.5295976
19697,1.0508444
19698,0.010777503
19699,0.57299364
19700,0.0028220117
19701,0.5980989
19702,0.044486105
19703,0.3999192
19704,0.032075703
19705,1.0302131
19706,-0.011122137
19707,0.06024921
19708,0.21615928
19709,0.49161988
19710,0.028371394
19711,0.031897828
19712,-0.013540268
19713,0.15698633
19714,0.31230918
19715,0.11548957
19716,0.06121707
19717,0.06087321
19718,0.016321212
19719,0.14335722
19720,0.97962666
19721,0.27085054
19722,0.035141617
19723,0.4545211
19724,0.10424037
19725,0.096594706
19726,0.6358623
19727,0.03898312
19728,0.48687348
19729,0.44233128
19730,0.4981691
19731,0.02116242
19732,0.16064906
19733,0.08263178
19734,1.011324
19735,0.31323045
19736,0.09610386
19737,0.0024775565
19738,-0.0045127273
19739,0.07667853
19740,0.2156451
19741,0.45870638
19742,0.41021305
19743,0.018212736
19744,0.021334797
19745,0.03981656
19746,0.2995821
19747,0.1749225
19748,0.21142069
19749,-0.0051952302
19750,0.018164039
19751,0.15030731
19752,0.122269705
19753,0.6233654
19754,0.0039691627
19755,0.047484368
19756,0.014409304
19757,-0.0011990964
19758,0.005026877
19759,1.0413772
19760,0.86903596
19761,0.611439
19762,1.0498536
19763,0.007948399
19764,0.01575151
19765,0.17954928
19766,0.2855308
19767,0.029253528
19768,0.029061243
19769,0.021880537
19770,0.64747244
19771,0.27689546
19772,0.06872468
19773,0.93878603
19774,0.12923351
19775,0.0015986264
19776,0.5744648
19777,-0.00583902
19778,0.008695006
19779,-0.013831675
19780,0.11312541
19781,-0.0042486787
19782,0.5445856
19783,0.006493628
19784,0.3653913
19785,0.22368887
19786,0.03224203
19787,0.45563883
19788,0.03890808
19789,0.014163315
19790,0.36403906
19791,0.15016246
19792,0.0043790936
19793,0.021410674
19794,0.040689126
19795,0.01124087
19796,0.47539407
19797,0.07516113
19798,0.017781615
19799,0.03578466
19800,0.6756561
19801,0.44500077
19802,0.3779572
19803,0.06274843
19804,0.19992612
19805,0.03391838
19806,0.56815183
19807,0.011518449
19808,0.021939933
19809,0.01751414
19810,0.0669342
19811,0.13861
19812,0.061583325
19813,0.023160115
19814,0.0050109625
19815,0.39451274
19816,0.51657504
19817,0.16588292
19818,0.82717466
19819,0.08820072
19820,0.4325986
19821,0.016220123
19822,0.03642139
19823,0.04085034
19824,0.27658466
19825,0.06699543
19826,0.015829653
19827,0.49711782
19828,0.033552453
19829,0.0018518269
19830,0.067289606
19831,-0.0046723485
19832,0.03376019
19833,0.0047071874
19834,0.57247376
19835,0.04423289
19836,0.048861623
19837,0.81584895
19838,0.5862855
19839,0.7553081
19840,0.66689146
19841,0.026561141
19842,0.04124409
19843,0.65367544
19844,0.852615
19845,1.0263728
19846,0.0035905838
19847,0.5039012
19848,0.012534469
19849,0.5854682
19850,0.04389876
19851,0.014167994
19852,-0.0031165779
19853,0.14243788
19854,1.0181923
19855,0.70328367
19856,0.01301983
19857,0.16538751
19858,0.1188395
19859,0.14472911
19860,0.018158674
19861,0.023447141
19862,0.248582
19863,0.26488432
19864,0.45028812
19865,0.95403194
19866,0.0033323467
19867,0.03474644
19868,0.031606182
19869,0.008975208
19870,0.10878949
19871,0.2836114
19872,0.12549219
19873,0.20822667
19874,1.1076924
19875,0.006722629
19876,0.28046083
19877,0.19370145
19878,0.02453962
19879,0.7231617
19880,0.10349473
19881,1.0427526
19882,0.010912478
19883,0.39751804
19884,0.3363021
19885,0.32116115
19886,0.004407078
19887,0.4938475
19888,0.3832155
19889,0.08064295
19890,0.24668875
19891,0.0014528632
19892,0.0027777255
19893,0.097355366
19894,0.04576546
19895,0.012599736
19896,1.0196542
19897,0.5106117
19898,0.20975062
19899,-0.0028538406
19900,0.2950787
19901,0.5071221
19902,0.43925643
19903,0.0044451654
19904,0.053676784
19905,0.591454
