50000,1,1,2,27,0,0,0,2,2,0,35215,36227,37876,39984,39041,40110,1600,2234,3042,0,1700,2000,0
170000,1,2,1,26,0,0,0,0,0,-2,30779,30751,23602,16633,0,51269,1675,1500,1007,0,51269,1865,0
60000,1,1,2,27,0,0,-1,-1,0,0,20567,11937,1536,59038,54586,56375,4000,1536,59038,1300,3000,2000,0
150000,1,2,1,29,0,0,-2,-2,-2,-2,14075,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,3,1,27,-2,-2,-2,-2,-2,-2,-2000,780,0,-1000,0,1222,2780,2000,1000,1000,1222,1800,0
340000,1,2,1,30,-2,-1,0,0,0,0,326,7132,16684,25749,30085,30406,7132,10000,10000,5000,1007,6000,0
50000,1,2,2,22,2,2,2,0,0,0,45614,50781,45429,28927,19896,19475,5991,41,1617,816,1003,1004,0
80000,1,1,2,27,-1,-1,-1,-1,-1,-1,400,600,600,100,900,2934,600,600,100,900,2934,0,0
500000,1,1,2,28,0,0,0,0,0,0,92442,96905,111219,251573,300336,269964,7036,20042,150122,75182,11486,11162,0
30000,1,1,2,29,0,0,-2,-1,0,0,27720,0,0,22015,22649,24583,0,0,22015,1000,2300,1200,0
50000,1,1,2,29,-1,-1,-1,-1,-1,-1,759,360,360,360,360,360,360,360,360,360,360,360,0
60000,1,1,2,25,0,0,0,0,0,0,55656,58740,59257,56229,46624,36594,4041,2227,14682,1634,2024,978,0
50000,1,2,2,29,1,2,2,2,2,2,38916,37990,42382,43190,42198,46572,0,5000,1800,0,5232,1800,1
180000,2,4,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2150,0,0,0,0,2150,0,1
240000,1,2,2,29,0,0,0,0,0,0,90440,92433,94548,96375,98453,100549,3500,3600,3500,3500,3500,3500,0
150000,1,0,2,28,0,0,0,0,-1,-1,15855,27241,20818,9864,3957,2205,18056,4065,1058,3976,2216,0,0
260000,1,1,2,28,-2,-2,-2,-2,-2,-2,825,650,825,644,819,1294,650,1000,644,1000,1300,825,0
100000,1,1,2,29,-1,0,-1,-1,0,-1,711,1141,210,780,390,930,1000,780,1930,0,930,0,1
50000,1,1,2,27,0,0,0,0,0,0,47189,48182,49479,49704,19380,18653,1778,2075,1300,700,677,691,0
110000,1,2,2,29,2,2,2,2,0,0,55700,58362,56598,51908,48647,47862,5000,2500,0,2000,2000,1854,1
200000,1,2,2,29,3,2,2,4,4,4,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
50000,1,1,2,28,0,0,0,0,0,0,44619,44645,44841,44950,44577,44816,2150,2300,2250,1700,2000,1700,0
320000,1,2,2,29,2,0,0,0,0,0,172655,168256,165530,161152,158468,145399,10000,10000,10000,10000,20000,0,0
290000,1,1,2,30,0,0,0,0,0,0,243992,241283,243722,235297,243312,242827,11091,12000,9000,12000,11000,10050,0
30000,1,1,2,28,2,2,2,2,0,0,9799,10056,9815,7576,5746,3900,2350,2000,0,144,128,39,0
80000,1,3,2,27,0,0,0,0,0,0,58323,60741,62813,65151,66568,70168,4000,3662,4000,2500,4509,2309,0
360000,1,1,2,30,-1,-1,-1,-1,0,0,9939,14212,44803,118712,34244,21269,14226,46012,129567,685,425,4137,0
200000,1,2,2,28,0,0,0,-1,-1,-1,99216,100142,34162,712,712,862,5300,3000,8712,712,862,704,0
260000,1,2,2,29,-1,2,2,-2,-1,2,8832,1528,0,0,5987,5837,15,0,0,5987,0,27887,1
80000,1,2,2,30,2,2,2,2,2,2,66995,67794,69607,70864,71902,73407,2500,3500,3000,2800,2800,0,1
170000,1,1,2,28,0,0,0,0,0,0,145584,125746,127407,146833,64268,58970,6500,5609,70000,2700,2200,2200,0
80000,1,1,2,28,1,-1,-1,-1,-2,-2,0,47,207,0,0,0,47,207,0,0,0,0,0
180000,1,2,2,30,0,0,0,0,0,0,42198,43192,47493,48401,50096,51238,2000,5000,2000,2500,2100,1623,0
410000,1,2,2,30,-2,-2,-2,-2,-2,-2,7011,9173,7259,8430,5130,5064,9222,8036,8542,5155,5089,18270,0
200000,1,2,1,31,-1,-1,-1,-1,-1,-2,6961,3848,4581,610,0,0,3853,4581,612,0,0,0,0
220000,1,2,2,30,0,0,0,0,0,0,91210,91093,76832,66879,55495,43369,4000,3000,2271,2009,1469,2000,0
20000,1,2,2,31,-1,-1,-1,2,0,0,5380,0,184,184,5932,7725,0,184,0,5924,2000,2451,0
30000,1,2,2,25,-2,-2,-2,-2,-2,-2,836,836,836,390,390,390,836,836,390,390,390,0,0
370000,1,1,2,31,0,0,0,0,0,0,35605,39837,41576,44178,47838,54341,5000,3000,5000,5000,8000,10000,0
50000,1,2,2,26,0,0,-1,-1,0,0,46008,3756,195,4226,8956,9361,1007,1000,4226,5000,700,600,0
150000,1,2,2,29,0,0,-1,-1,0,0,102802,112174,6263,6824,10824,14631,12186,6263,6824,10000,10000,10000,0
30000,1,2,2,47,0,0,0,0,0,0,29119,29827,29583,29166,29066,29008,1500,2019,1400,600,580,0,0
80000,1,3,1,41,0,0,0,0,0,0,81070,63610,58099,52599,52519,46945,2385,5028,21595,5541,1507,3062,0
280000,1,2,1,37,0,0,0,0,0,0,85029,71353,67680,65173,62564,59638,2625,2497,2914,1921,2001,1270,0
280000,1,2,2,30,0,0,0,0,0,0,29161,14908,237367,233819,198890,189064,1282,233836,6935,5931,19157,5905,0
80000,1,1,1,41,-1,-1,-1,-1,-1,-1,11688,8739,10926,3355,6127,25675,8739,10926,3362,6127,25675,7606,0
260000,1,2,1,32,-1,0,0,0,0,0,5227,10100,14909,19623,20012,20466,5000,5000,5000,716,776,5000,0
780000,1,1,1,48,0,0,0,0,0,0,171459,178587,190663,195124,184872,191090,10000,15004,10000,8000,10028,7003,0
50000,1,3,2,46,-1,-1,-1,2,-1,-1,390,170,780,390,780,40418,170,1000,0,780,40418,3170,0
60000,1,2,2,33,0,0,0,0,0,0,32961,31379,31328,30905,30237,28461,1799,3000,1420,2000,1164,2000,0
30000,1,1,1,37,1,2,2,0,0,2,20829,22689,22043,23367,24983,25437,2500,0,2000,2000,1000,0,1
210000,1,1,2,39,-1,-1,-1,0,0,0,22861,6437,61813,59024,63483,58991,6536,72037,5015,12000,5000,5000,0
90000,1,2,2,38,2,0,0,0,0,0,89094,83036,86181,86311,66572,68119,3000,4500,3500,2500,3500,3000,1
40000,1,2,3,37,0,0,0,0,2,0,20774,21778,22807,24993,24292,24800,1355,1384,2570,0,899,2006,0
300000,1,1,2,34,1,-1,-1,-1,-1,0,2915,1813,3397,4024,5363,3572,1813,3555,4024,5363,0,500,0
310000,1,2,1,38,-1,-1,-1,-1,-1,-1,23285,1058,0,1312,4836,11795,1058,142,1312,4836,11795,0,0
330000,1,1,1,49,-2,-2,-2,-2,-2,-2,5813,65,3775,1590,0,2130,65,3775,1590,0,2130,7700,0
160000,1,1,2,33,2,2,2,2,2,2,101430,103870,106719,107485,108326,110635,5000,6000,4000,4100,4200,4200,0
50000,1,2,2,32,0,0,3,2,2,2,15276,19797,19205,18600,19697,20243,4800,0,0,1700,1000,0,1
60000,1,2,2,33,0,0,0,0,0,-1,56221,58271,58446,53368,-632,15368,3000,3000,3000,0,16000,1000,0
500000,1,3,1,49,-1,-1,-1,-1,-1,-1,12536,27882,35031,42145,7347,152769,28023,35477,42360,7387,153532,15603,0
180000,1,1,1,38,1,-2,-1,-1,-2,-1,-47,-47,470,0,0,800,0,517,0,0,800,0,0
210000,1,5,1,43,0,0,0,0,0,0,197743,201949,208690,211925,48724,49743,7500,10000,9085,1744,1804,1816,0
160000,1,3,1,33,0,0,0,0,-2,-2,25058,20624,16280,0,0,0,1344,1000,0,0,0,0,0
150000,1,1,2,36,-1,-1,-1,-1,-1,0,5856,2629,99,45,2928,519,4914,99,45,2982,0,993,0
160000,1,4,1,40,0,0,0,0,0,0,19978,27563,28350,25186,36100,21707,10000,5002,5000,14400,10000,4000,0
150000,1,1,1,40,-2,-1,-1,-1,0,0,0,1003,1003,35206,36003,16854,1003,1003,35206,2000,18158,189000,0
130000,1,3,2,30,0,0,0,-1,-1,-1,29344,3268,6186,700,1680,0,1107,3025,707,1680,0,0,0
70000,1,2,2,39,0,0,0,0,0,0,120766,55164,41549,31966,31071,30476,4000,2000,1500,1200,1500,1500,1
70000,1,1,2,31,0,0,0,0,0,0,47873,52440,55961,63341,64694,67905,6000,5000,10000,3000,5000,3000,0
300000,1,1,0,37,-1,-1,-1,-1,0,0,298,750,179,1576,497,-3,752,179,1579,1,0,1246,0
360000,1,1,1,39,-1,-1,-1,-1,-1,0,30956,30814,42791,31830,30693,596,30818,42887,31839,30693,3,30899,0
110000,1,5,1,36,0,0,0,0,0,0,58949,60131,61329,62402,63112,64325,3000,3000,3000,2500,3000,2500,0
20000,1,3,2,32,1,2,0,0,0,0,20450,17861,18967,19633,18187,18568,0,1700,1300,651,674,756,1
120000,1,2,2,36,-1,-1,2,2,-2,-2,66,584,259,-66,-391,-716,843,0,66,325,325,325,0
270000,1,2,2,31,0,0,2,2,2,2,21129,16616,16911,14692,13907,10660,1697,2500,0,1000,0,2000,0
310000,1,1,2,33,-1,-1,-1,-1,-1,-1,10878,12910,990,0,1715,11936,12910,990,0,1715,11936,277,0
100000,1,1,2,36,0,0,0,-1,-1,2,15585,12430,8186,1127,10880,10143,5000,5000,1127,10143,0,7000,0
150000,1,2,2,35,0,0,0,-1,-1,-1,4301,8246,12865,817,1095,1393,4000,5064,821,1100,1393,3796,1
50000,1,1,2,34,-1,-1,-1,0,0,0,27465,24125,47444,43028,43719,0,24125,60003,5000,30000,34000,0,0
280000,1,1,2,31,0,0,0,0,0,0,148186,150724,153762,155242,143679,145615,5000,5006,4408,4117,4600,4600,0
360000,1,1,1,33,-1,-1,-1,-1,-1,-1,2040,894,1228,746,2153,307,897,1234,749,2163,308,298,0
20000,1,2,2,38,0,0,0,0,0,0,16465,18470,18877,19604,19800,0,3000,1473,1200,396,0,0,0
20000,1,2,1,34,0,0,0,0,0,2,9662,10673,11998,13010,13750,13389,1180,1505,1517,1257,0,900,1
180000,1,3,2,39,0,0,0,0,0,0,51496,51588,51869,52999,52096,52704,1838,2000,2468,1850,1909,1902,0
550000,1,1,1,44,-2,-2,-2,-2,-2,-2,21788,0,1091,2291,1000,150,0,1091,2309,1000,150,750,0
140000,1,2,2,41,0,0,0,0,0,0,144904,143827,141805,26141,7373,81185,10000,10000,5000,6000,76000,3000,1
200000,1,2,1,32,0,0,0,0,0,0,74150,66378,60722,53769,45928,38238,3000,5000,3000,2000,2000,3000,0
50000,1,2,1,36,0,0,0,0,0,0,47599,48542,49691,49172,9957,10044,2000,2200,1148,500,500,376,1
50000,1,2,2,39,0,0,0,0,0,2,47990,43288,44569,47291,50398,23675,1997,2278,4000,4000,0,0,0
350000,1,3,1,35,0,0,0,0,0,0,218605,166310,166106,100151,50340,51400,6222,7174,4200,2400,2400,2500,0
190000,1,2,2,37,0,0,0,2,2,2,79838,81523,83530,87126,84165,89017,4000,5000,6000,0,6500,574,0
270000,1,1,1,37,0,0,0,0,0,0,174532,167536,171865,176167,105523,45258,6900,7900,8800,4700,2100,60000,1
370000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,1,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,2535,0
280000,1,3,1,39,-1,-1,-1,0,0,0,1466,1466,25482,24942,23944,23068,1473,25489,1348,816,934,20007,0
50000,1,1,2,31,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
170000,1,2,1,33,-1,2,2,-1,-1,-2,917,917,0,2038,0,0,0,0,2038,0,0,0,0
100000,1,2,2,28,-2,-2,-2,-2,-1,-1,0,0,0,0,60,210,0,0,0,60,300,3700,0
70000,1,1,2,32,1,2,2,2,2,2,67065,68358,69670,70918,72165,70755,3000,3000,3000,3000,0,8300,1
360000,1,1,1,35,-1,-1,-1,-1,-1,0,3738,2019,4979,0,4974,4974,2019,4979,0,4974,0,72322,0
100000,1,2,1,29,-1,-1,-1,-2,-2,-2,1200,2100,0,0,0,0,2100,0,0,0,0,4332,1
380000,1,1,2,33,0,0,0,0,0,0,77994,79099,80828,82583,84687,84832,3000,3000,3100,3500,3500,3200,0
70000,1,2,2,29,0,0,0,0,-1,-1,58305,61710,64114,66775,161,5746,5000,4000,5000,161,5800,1500,0
210000,1,2,1,35,0,0,0,0,0,0,62809,64781,65847,46992,47073,47283,3018,2824,1757,1674,1717,1741,0
460000,1,1,1,37,2,0,0,0,0,0,7121,7953,8642,9151,9702,9752,1273,1288,1123,1000,502,3000,0
20000,1,2,1,41,0,0,0,0,0,0,7472,9304,9369,5873,5990,6231,2000,2002,3098,215,338,2164,0
260000,1,1,1,38,0,0,0,0,0,0,94152,91774,89485,85906,83619,81260,4150,4153,2913,3012,3088,3033,0
20000,1,1,2,28,0,0,0,0,0,0,3608,7032,14244,14065,16161,11106,5000,12500,3000,4000,2000,2000,0
70000,1,2,2,34,0,0,0,0,0,0,69368,69259,71488,64601,32099,26626,4000,4000,2013,1500,1000,4000,0
260000,1,2,1,42,0,0,0,0,0,0,252107,222195,209496,215317,220727,218750,12004,15000,15000,12000,10000,10000,0
310000,1,1,1,41,0,0,0,0,0,0,247202,233712,197450,194834,185943,183624,8213,8668,8247,6729,6639,6764,0
230000,1,1,1,47,0,0,0,0,0,0,143083,130011,83545,82638,26332,25425,6500,4579,4500,3000,1000,3000,0
210000,1,2,2,41,0,0,0,2,0,0,114953,88428,96993,94537,97968,100387,5000,10000,0,5000,4000,5000,1
30000,1,1,1,45,1,2,2,2,3,2,25829,25121,27988,30515,29738,29126,0,3600,3300,0,0,1100,0
200000,1,3,1,37,0,0,0,0,0,0,65927,59688,53084,46363,39843,33004,2700,2200,1700,1489,1200,1100,0
230000,2,1,2,28,-1,0,0,0,0,0,48144,51966,44477,39998,23278,27775,12000,2353,5000,0,8000,643,0
100000,2,2,1,33,-1,-1,-1,-1,-1,0,7067,-418,7064,15229,9689,2669,0,7482,15315,9705,0,4600,0
110000,1,2,2,34,0,0,0,0,0,2,107430,109660,111387,111631,111657,109756,5500,5000,4300,12700,0,4500,1
70000,1,2,1,45,0,0,0,0,0,0,67062,68622,28236,30750,35205,37466,3000,1500,3000,5000,3000,5000,0
90000,1,1,1,38,2,0,0,0,0,0,88937,87866,87343,89786,67803,69324,3103,3500,4200,2426,2613,3000,1
500000,1,1,1,46,-2,-2,-2,-2,-2,-1,18664,67646,-214,-214,42772,45282,68013,0,0,42986,45508,9055,0
50000,1,3,2,35,0,0,0,0,0,0,38536,39891,41945,44064,45182,47408,2000,2381,2500,1500,3000,0,0
20000,1,2,2,43,0,0,2,2,2,2,5909,8134,7859,9518,9216,10067,2500,0,1800,0,1000,0,0
20000,1,2,1,43,2,0,0,2,0,0,11573,12372,14946,14409,16659,17887,1300,2787,0,2500,1500,0,1
30000,1,2,2,31,-1,-1,-1,-1,-1,0,7130,2639,1429,2652,12235,8184,2654,1437,2853,12247,119,0,0
180000,1,5,1,40,0,0,0,0,0,0,78170,80559,82947,84379,85789,94088,4000,4000,3100,3100,10000,6000,0
30000,1,1,1,35,1,2,2,2,-1,0,18829,19223,20599,15642,23789,20562,1000,2014,6,25700,800,1989,1
150000,1,2,2,31,-2,-1,-1,-1,-1,-2,0,648,0,1448,0,0,648,0,1448,0,0,3632,0
500000,1,1,2,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914,0
160000,1,2,1,47,-1,-1,-1,-1,-1,0,988,779,637,2667,16746,23591,779,638,2670,16746,7069,7000,0
240000,1,2,1,39,0,0,0,0,0,0,215013,220938,213460,217816,222214,227174,9600,7800,7907,8021,8610,8084,0
280000,1,1,2,34,0,0,0,0,0,0,251267,258944,262562,164059,131807,180524,15000,10565,20253,20518,155067,11007,0
420000,1,4,2,36,1,-2,-1,-1,0,0,944,1819,1133,10415,7792,-3,1819,1143,10429,194,556,0,0
50000,1,2,2,44,0,0,0,2,0,0,47674,45472,51447,49895,20317,19460,1764,6739,29,700,704,705,0
330000,1,1,1,38,-1,-1,-1,-1,-1,-1,1051,671,291,1051,1011,1051,671,291,1051,1011,1051,821,0
40000,1,1,2,35,1,2,2,2,2,3,11074,10600,20406,20774,22132,21497,0,10000,1000,2000,0,0,1
150000,1,2,1,42,0,0,0,0,0,0,98965,100714,100645,103006,52251,46581,3360,3630,4337,1894,1522,1521,0
500000,1,1,1,40,0,0,-2,-2,-2,-2,18110,0,0,0,0,0,0,0,0,0,0,0,0
200000,1,1,2,42,0,0,0,0,0,0,161514,163340,168701,172074,173907,184067,6000,8000,8000,6500,13500,0,1
110000,1,2,1,35,0,0,0,0,0,0,103750,102437,97005,83998,79376,79816,3759,3409,2905,2778,2862,3500,0
110000,1,2,1,44,0,0,0,0,0,0,82503,84214,90877,92986,49901,49649,3083,9563,4000,1800,2000,2000,0
320000,1,2,1,35,0,0,0,0,0,0,10125,11475,12549,10853,11755,7559,1526,1600,1098,1000,272,300,0
240000,1,1,2,46,1,2,-1,-1,-1,-1,102318,94453,5411,8513,4626,5329,468,5784,8548,4630,5334,27898,1
260000,1,2,1,31,-1,2,-1,-1,-1,-1,7559,4860,1350,4645,4625,12209,0,1350,4645,4625,12209,4365,0
120000,1,2,2,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000,0
20000,1,3,2,45,0,0,0,0,0,0,18011,18083,18500,19014,19019,17484,1500,1400,1243,638,2000,480,0
350000,1,2,2,32,0,0,0,0,0,0,262576,237656,222586,205845,174438,157061,10013,10029,10009,5609,6000,10000,0
200000,1,3,1,47,-2,-2,-2,-2,-2,-2,0,9661,0,23648,575,847,9661,218,23648,575,847,249,0
180000,1,1,2,31,-2,-2,-2,-2,-2,-2,3580,0,0,0,7108,1300,0,0,0,7108,1300,0,0
130000,1,1,1,31,0,0,0,0,-2,-2,26528,22567,23167,0,0,0,1400,1000,0,0,0,0,0
90000,1,2,1,40,0,0,0,0,0,0,87190,86135,87247,88943,90961,44522,3068,3335,3319,3590,1368,1121,0
360000,1,1,1,39,-1,-1,-1,-1,-1,-1,396,396,396,396,396,846,396,396,396,396,846,396,0
370000,1,2,2,36,0,0,0,0,2,0,47269,43531,59801,53925,30534,23618,2000,20000,8000,0,1000,0,0
200000,1,1,1,41,-1,-1,-1,2,0,-1,1980,1802,5647,3604,1802,1802,1802,5647,0,0,1802,3829,0
50000,1,2,1,38,0,0,2,0,0,2,32669,35917,35063,36176,38269,37521,3800,0,2000,3000,0,3200,0
500000,1,2,1,42,-1,-1,-1,-1,-1,-1,17360,13170,10697,19757,5158,43859,13222,10758,19883,5180,44064,41450,0
50000,1,2,2,35,0,0,0,0,0,0,49986,46720,48166,49167,26032,26235,23800,2200,2150,1000,1000,1000,1
230000,1,2,1,36,0,0,0,0,0,0,218205,217665,201440,192978,110055,100857,7859,7750,6246,2500,2600,1300,0
150000,1,1,1,36,1,-2,-2,-2,-1,-1,0,-316,-632,-1264,316,782,0,0,0,1580,782,638,0
310000,1,2,1,40,-1,0,0,0,0,0,12295,13440,30944,31594,30454,29246,2000,20000,2000,2000,2000,210759,0
140000,1,1,2,32,0,0,0,0,2,0,90590,97047,102468,114718,111387,116399,8000,7000,15500,0,7000,7000,0
410000,1,2,1,46,-1,-1,-1,-1,-1,-1,5135,2916,13379,5165,5034,3089,2916,13379,5180,5851,3089,6271,0
130000,1,2,2,38,0,0,0,0,2,0,16657,17874,18776,20858,20225,21396,1500,1500,2400,0,1500,1500,0
360000,1,2,1,32,-1,-1,-1,0,0,-1,942,3670,33148,33829,16555,7090,3678,33148,1287,413,7127,1193,0
160000,1,1,2,31,0,0,0,0,0,0,108179,110217,107420,111123,111795,114136,3866,3899,5489,4005,4145,4161,0
440000,1,1,2,33,-2,-2,-2,-2,-2,-2,2380,1750,4697,7502,2249,4532,1750,4697,7502,2249,4532,101750,0
360000,1,1,1,34,-1,-1,-1,-1,-1,-1,6878,49190,38497,14342,17098,4546,49190,38610,14350,17098,4546,6229,0
170000,1,1,1,35,-2,-2,-2,-2,-2,-2,-21,-21,-21,-21,-21,-21,0,0,0,0,0,0,0
220000,1,1,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,1,1,1,44,-1,-1,-1,-1,-2,-2,3983,4884,3165,0,0,0,4884,3165,0,0,0,0,0
430000,1,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2178,0,0,0,0,2178,2125,0
60000,1,2,2,30,0,0,0,0,0,0,4419,5683,6733,7662,8529,9884,1500,1300,1200,1000,1500,800,1
80000,1,2,2,35,0,0,0,0,0,0,77298,71051,71239,75710,63977,43385,2515,3000,6000,3008,2000,0,0
280000,1,4,1,42,-1,-1,-1,0,-1,-1,11847,10232,13454,5549,1260,26271,10252,13488,5572,1263,26398,5823,0
210000,1,1,1,41,-2,-2,-2,-2,-2,-2,2361,652,401,63,684,0,652,401,63,684,0,0,0
70000,1,2,2,38,0,0,0,0,0,0,48421,49620,49976,20882,16401,16903,2006,1362,1268,587,766,1000,0
50000,1,1,1,37,0,0,0,-2,-2,-2,29294,30400,0,0,0,0,2000,500,0,0,0,0,0
20000,1,3,1,38,0,0,-1,0,0,0,17860,11627,19648,18459,18824,19220,1400,19648,1307,672,698,718,0
10000,1,1,2,36,1,2,3,2,0,0,8803,10926,10425,9919,9825,10581,2620,0,0,400,1100,0,1
80000,1,1,2,43,0,0,0,0,0,0,84437,85065,77727,73713,74328,75649,3093,8000,3000,3000,3000,4000,0
30000,1,3,1,35,0,0,0,0,0,0,28486,28182,26168,23119,23268,29327,2000,3000,5000,3000,7000,1156,0
360000,1,3,1,37,-1,-1,-1,-2,-2,-2,1090,303,0,0,0,0,303,0,0,0,0,860,0
440000,1,2,1,49,-2,-2,-2,-2,-2,-2,942,2002,2942,2948,0,942,2002,2942,2948,0,942,1000,0
260000,1,2,1,54,0,0,0,0,0,0,212197,212185,212584,213851,215362,214879,7534,8201,7633,7436,7879,8727,0
100000,1,3,1,49,0,0,-2,-2,-2,-2,33333,0,0,0,0,0,0,0,0,0,0,0,0
220000,1,3,1,65,-1,-1,-1,-1,-1,-1,1193,1525,3067,1771,2326,390,1525,3470,1771,2333,390,2361,0
460000,1,1,1,51,1,2,0,0,0,0,179442,158458,145081,130967,118659,15322,4,7506,5024,2572,2005,21559,0
70000,1,3,1,55,2,2,2,2,2,2,20205,22856,22202,24326,23636,25350,3000,0,2500,0,2100,1100,1
420000,1,1,1,53,-1,-1,-1,-1,-1,-1,1936,3473,12230,13682,1695,712,3489,12290,13749,1706,714,584,0
210000,1,2,2,52,-2,-2,-2,-2,-2,-1,5649,5398,435,18950,6804,59999,5425,437,19053,6838,59999,214,0
60000,1,2,1,51,0,0,0,0,0,0,60114,54902,46956,40671,38188,38652,1902,1650,3200,1500,1500,1500,0
130000,1,2,1,48,2,0,0,0,0,0,121409,123106,125614,125451,84103,84436,6000,6592,4000,3000,3062,4000,1
30000,1,2,1,48,0,0,0,0,0,0,26846,27879,28870,27806,25142,25667,1783,1774,1710,1046,1079,1089,0
400000,1,1,1,48,-2,-2,-2,-2,-2,-2,3173,4265,8403,9096,28896,52196,4265,8427,9096,28896,52196,396,0
260000,1,2,1,50,0,0,0,0,0,0,133208,122199,113462,98146,86452,58846,6400,5744,3756,2600,2500,2000,0
30000,1,1,1,59,-1,-1,-1,-1,-1,0,390,390,390,1389,3684,2744,390,390,1389,3684,0,4794,0
210000,1,2,1,47,1,-1,-1,-2,-2,-2,0,296,-204,-204,-204,-204,296,0,0,0,0,0,0
400000,1,1,1,66,0,0,0,0,0,0,279579,258070,77910,61440,44590,12270,10700,47000,1500,0,0,0,0
480000,1,1,1,66,-1,-1,-1,-1,-1,-1,3820,4665,5367,21222,9083,84804,4665,5473,21284,9088,84804,6285,0
30000,1,2,1,50,0,0,0,0,0,0,28796,25881,28654,29049,27256,27864,1609,5000,3000,3000,3198,2000,0
50000,1,3,1,50,2,0,0,0,0,0,8917,10080,11106,12109,12206,13915,1468,1494,1497,594,2066,0,1
50000,1,3,1,55,-1,-1,-1,0,0,0,1344,780,13032,14292,16698,15436,1200,13032,1500,3000,554,2000,0
50000,1,2,1,57,0,0,0,0,0,0,46540,48520,47875,48110,18576,15339,2770,2100,1300,700,1000,1000,0
50000,1,2,1,56,0,0,0,0,0,0,28358,25278,24713,22379,18943,15464,1416,1471,1147,531,464,451,0
150000,1,1,1,54,-2,-1,-1,-2,-2,-2,4015,499,-948,-1580,316,316,501,632,0,1896,316,782,1
350000,1,1,1,50,0,0,0,0,0,0,93676,91832,88719,87968,84596,82785,3240,5006,4014,3010,3043,5003,0
160000,1,1,1,51,2,0,0,0,2,2,150,1380,1481,2623,2457,4912,1230,1331,2473,0,2500,0,1
220000,1,2,1,50,-2,-2,-2,2,2,-1,0,200,200,200,11326,43100,200,0,0,11326,43100,4257,0
460000,1,1,1,51,-1,-1,-1,-1,0,-1,1637,-196,4594,1517,1517,1306,0,4790,1517,0,1306,0,0
740000,1,1,1,50,0,0,0,0,0,0,321279,316083,317219,296560,285912,268257,13000,13200,11000,10000,10000,15000,0
50000,1,3,1,50,-1,-1,-1,-1,-1,-1,7056,2840,1413,2890,4715,1262,2840,1413,2890,4715,1262,5483,0
20000,1,2,1,52,0,-1,-1,-1,-1,-1,1912,2760,2430,850,2430,2530,2768,2430,850,2430,2530,1570,0
210000,1,2,1,75,0,0,0,0,0,0,205601,203957,199882,203776,205901,210006,9700,8810,9000,7300,7500,7600,0
300000,1,3,1,72,-1,-1,-1,-1,-1,2,4984,752,3737,1433,5522,3233,756,3753,1433,5522,0,27232,0
500000,1,1,1,54,2,2,2,0,0,0,518950,539418,519267,518741,516139,514975,39000,0,19000,19000,18000,15000,1
260000,2,2,1,37,1,-1,-1,-1,0,-1,0,312,920,37686,36523,574,312,920,37686,0,574,348,0
130000,2,1,2,30,2,3,2,2,0,0,9123,8830,9533,10220,10353,10636,0,1000,1000,600,600,400,1
390000,2,1,2,27,1,-2,-1,-1,-1,0,0,0,6757,0,3339,3339,0,6757,0,3339,0,0,0
30000,2,2,1,21,0,0,0,0,0,0,28640,29133,30022,30068,28829,24935,1400,1819,1328,709,1101,1102,0
10000,2,1,2,22,0,0,0,0,0,0,7302,7857,8827,5622,5877,7036,1330,1300,1250,500,1255,315,0
10000,2,2,2,22,0,0,-1,-1,0,0,7828,8507,511,7696,8696,7660,1009,511,7696,1000,0,0,0
30000,2,2,2,22,2,2,2,2,2,0,26243,25523,28609,28945,28181,29329,0,3500,1100,0,1600,2500,0
50000,2,3,2,23,0,0,0,0,0,0,29496,30504,30785,29405,26594,26732,1503,1493,1393,912,940,1000,0
30000,2,2,2,23,0,0,0,0,0,0,22756,27348,28285,14729,12935,13333,5000,2000,2000,500,500,0,0
30000,2,2,2,23,2,0,0,0,0,0,27216,28420,27929,28920,27997,28378,3003,1482,1703,1001,1500,1845,1
30000,2,2,2,23,0,0,0,0,0,0,23237,23874,26985,29497,29290,28693,10000,5000,3000,2000,3150,0,0
30000,2,2,2,23,0,0,0,0,0,0,20059,21061,22092,23104,23420,24045,1641,1672,1684,1000,1000,1000,1
30000,2,2,1,22,0,-1,-1,-1,-1,-1,3118,2411,1260,1179,-101,890,2414,1260,1181,101,991,579,0
110000,2,2,2,23,-1,-1,-1,-1,-1,0,541,541,541,941,6993,37264,541,541,941,6993,31229,8426,0
170000,2,3,1,23,0,0,0,0,0,0,28615,26410,27654,25211,22682,21787,1446,1690,1208,462,1787,497,0
120000,2,1,2,24,0,0,0,0,0,0,11245,12554,13325,14185,13329,10237,1500,1265,1125,1329,500,3020,0
